session,condition,arm,history_len,pool_size,reach_exact_mbid,reach_same_song,reach_same_artist,hit@1,hit@10,ndcg@10,mrr,ild@10,novelty@10
96,unmatched,random_pool,7,150,False,False,True,0.0,1.0,0.6309297535714575,0.5,0.7204921766592323,9.782998208920414
96,unmatched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.7289433256656216,9.782998208920414
96,unmatched,content_only,7,150,False,False,True,0.0,1.0,0.38685280723454163,0.2,0.3016179115829436,9.782998208920414
96,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6822090451697002,9.782998208920414
96,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.8041657730354669,9.782998208920414
96,unmatched,full_cascade,7,150,False,False,True,0.0,1.0,0.38685280723454163,0.2,0.7678309075402869,9.782998208920414
96,matched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8739933905779063,9.782998208920414
96,matched,random_pool,7,150,False,False,True,0.0,1.0,0.3562071871080222,0.16666666666666666,0.6644765726321512,9.782998208920414
96,matched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6740018862753956,9.782998208920414
96,matched,content_only,7,150,False,False,True,0.0,1.0,0.6309297535714575,0.5,0.29567193596482594,9.782998208920414
96,matched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5805152322404571,9.782998208920414
96,matched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.746657431511558,9.782998208920414
96,matched,full_cascade,7,150,False,False,True,0.0,1.0,0.5,0.3333333333333333,0.7081865973859259,9.782998208920414
97,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8692726682393155,9.782998208920414
97,unmatched,random_pool,7,150,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.7430600528492115,9.624501958848299
97,unmatched,popularity,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7192649099003847,9.624501958848299
97,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.497213092018605,9.782998208920414
97,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3948295899473645,9.782998208920414
97,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8651670871253389,9.624501958848299
97,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7583742988532367,9.624501958848299
98,unmatched,random_catalogue,7,143,False,False,True,0.0,0.0,0.0,0.0,0.8828992537162089,9.782998208920414
98,unmatched,random_pool,7,143,False,False,True,0.0,0.0,0.0,0.0,0.7405533260256637,9.782998208920414
98,unmatched,popularity,7,143,False,False,True,0.0,0.0,0.0,0.0,0.6838121789823071,9.782998208920414
98,unmatched,content_only,7,143,False,False,True,1.0,1.0,1.0,1.0,0.2793624493499539,9.782998208920414
98,unmatched,content_collab,7,143,False,False,True,1.0,1.0,1.0,1.0,0.4165497743925443,9.782998208920414
98,unmatched,content_mmr,7,143,False,False,True,1.0,1.0,1.0,1.0,0.6979440380497564,9.782998208920414
98,unmatched,full_cascade,7,143,False,False,True,1.0,1.0,1.0,1.0,0.6813261635343073,9.782998208920414
98,matched,random_catalogue,7,143,False,False,True,0.0,0.0,0.0,0.0,0.8658033951732168,9.624501958848299
98,matched,random_pool,7,143,False,False,True,0.0,0.0,0.0,0.0,0.6770013965182904,9.782998208920414
98,matched,popularity,7,143,False,False,True,0.0,0.0,0.0,0.0,0.6011634775622223,9.782998208920414
98,matched,content_only,7,143,False,False,True,1.0,1.0,1.0,1.0,0.27498821806893803,9.782998208920414
98,matched,content_collab,7,143,False,False,True,1.0,1.0,1.0,1.0,0.4449919217638089,9.782998208920414
98,matched,content_mmr,7,143,False,False,True,1.0,1.0,1.0,1.0,0.714111818710816,9.782998208920414
98,matched,full_cascade,7,143,False,False,True,1.0,1.0,1.0,1.0,0.5229773628704982,9.782998208920414
99,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8221180770156414,9.782998208920414
99,unmatched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.7039856139883038,9.782998208920414
99,unmatched,popularity,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7373866540188767,9.782998208920414
99,unmatched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.590023329184411,9.782998208920414
99,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5919893926931673,9.782998208920414
99,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.660384741775684,9.782998208920414
99,unmatched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7147118631598989,9.782998208920414
99,matched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8615265400089568,9.682998208920415
99,matched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.540145409434515,9.782998208920414
99,matched,popularity,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5714205613303958,9.782998208920414
99,matched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.3716681901010191,9.782998208920414
99,matched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.4687610188612886,9.782998208920414
99,matched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6856269171129526,9.782998208920414
99,matched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7136902287004876,9.782998208920414
100,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8729424401922159,9.782998208920414
100,unmatched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.5682757456393939,9.782998208920414
100,unmatched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6745509160010796,9.782998208920414
100,unmatched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5008653249976228,9.782998208920414
100,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.4985104232433711,9.782998208920414
100,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6559702647573934,9.782998208920414
100,unmatched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6688439712604289,9.782998208920414
100,matched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.9232574805279926,9.782998208920414
100,matched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.42730630860019875,9.782998208920414
100,matched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.4873483298127891,9.782998208920414
100,matched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.362116387945424,9.782998208920414
100,matched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.4491393126336362,9.782998208920414
100,matched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6854307851789321,9.782998208920414
100,matched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7044930534919995,9.782998208920414
101,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.9127929625779413,9.782998208920414
101,unmatched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6885609562782616,9.782998208920414
101,unmatched,popularity,7,150,False,False,True,0.0,1.0,0.31546487678572877,0.125,0.6689202844743201,9.782998208920414
101,unmatched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.48677888184678375,9.782998208920414
101,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5462763644149303,9.782998208920414
101,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6456508573361291,9.782998208920414
101,unmatched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6888568726631785,9.782998208920414
101,matched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8535281389389612,9.782998208920414
101,matched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.48122372352295884,9.782998208920414
101,matched,popularity,7,150,False,False,True,0.0,1.0,0.3562071871080222,0.16666666666666666,0.5670240942708213,9.782998208920414
101,matched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.4024715285723307,9.782998208920414
101,matched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.4303995643217931,9.782998208920414
101,matched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6135497208737224,9.782998208920414
101,matched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7076222833700033,9.782998208920414
102,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8920231981744733,9.782998208920414
102,unmatched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.7326979637165414,9.782998208920414
102,unmatched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.49555828417132414,9.782998208920414
102,unmatched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.1774950775165598,9.782998208920414
102,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.5608364595180579,9.782998208920414
102,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.8591178819535649,9.782998208920414
102,unmatched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.8597881161154746,9.782998208920414
102,matched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.9376147542000925,9.782998208920414
102,matched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.5755880778686863,9.782998208920414
102,matched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.5058146112019564,9.782998208920414
102,matched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.44961435615825907,9.782998208920414
102,matched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.6130853386366988,9.782998208920414
102,matched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.8594429719830969,9.782998208920414
102,matched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.8616795491828658,9.782998208920414
103,unmatched,random_catalogue,7,143,False,False,False,0.0,0.0,0.0,0.0,0.903867769795079,9.782998208920414
103,unmatched,random_pool,7,143,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.6324050927346674,9.782998208920414
103,unmatched,popularity,7,143,False,False,False,0.0,0.0,0.0,0.0,0.579796591237087,9.782998208920414
103,unmatched,content_only,7,143,False,False,False,0.0,0.0,0.0,0.0,0.2973218271692039,9.782998208920414
103,unmatched,content_collab,7,143,False,False,False,0.0,0.0,0.0,0.0,0.40706585039381565,9.782998208920414
103,unmatched,content_mmr,7,143,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.5333067990678113,9.782998208920414
103,unmatched,full_cascade,7,143,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.56894013630014,9.782998208920414
103,matched,random_catalogue,7,143,False,False,False,0.0,0.0,0.0,0.0,0.8839687633820862,9.782998208920414
103,matched,random_pool,7,143,False,False,False,0.0,0.0,0.0,0.0,0.6612398242752271,9.782998208920414
103,matched,popularity,7,143,False,False,False,0.0,0.0,0.0,0.0,0.5822435253658144,9.782998208920414
103,matched,content_only,7,143,False,False,False,0.0,0.0,0.0,0.0,0.2739236038314764,9.782998208920414
103,matched,content_collab,7,143,False,False,False,0.0,0.0,0.0,0.0,0.3928455605713904,9.782998208920414
103,matched,content_mmr,7,143,False,False,False,0.0,0.0,0.0,0.0,0.5546221785764901,9.782998208920414
103,matched,full_cascade,7,143,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.608379745316454,9.782998208920414
104,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9319233447326188,9.682998208920415
104,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6675348772826434,9.782998208920414
104,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7274973366631978,9.782998208920414
104,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.47113830466206424,9.782998208920414
104,unmatched,content_collab,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.3284984446795942,9.782998208920414
104,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.2890648263178879,0.1,0.8399347535024281,9.782998208920414
104,unmatched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8264149135509496,9.782998208920414
104,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8630823482534541,9.782998208920414
104,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5968942859181793,9.782998208920414
104,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6777346696898695,9.782998208920414
104,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3212583251295626,9.782998208920414
104,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3191984525118753,9.782998208920414
104,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.8022186340660471,9.782998208920414
104,matched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7397930592912214,9.782998208920414
105,unmatched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8845687373096133,9.782998208920414
105,unmatched,random_pool,7,147,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.7935828779973044,9.782998208920414
105,unmatched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7243244281818972,9.782998208920414
105,unmatched,content_only,7,147,False,False,False,0.0,0.0,0.0,0.0,0.608534045192936,9.782998208920414
105,unmatched,content_collab,7,147,False,False,False,0.0,0.0,0.0,0.0,0.62264548151147,9.782998208920414
105,unmatched,content_mmr,7,147,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.8482262384648556,9.782998208920414
105,unmatched,full_cascade,7,147,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.8242059092544439,9.782998208920414
105,matched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8663528573635653,9.782998208920414
105,matched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7039368893458102,9.782998208920414
105,matched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7591795932132807,9.782998208920414
105,matched,content_only,7,147,False,False,False,0.0,0.0,0.0,0.0,0.5594775361710033,9.782998208920414
105,matched,content_collab,7,147,False,False,False,0.0,0.0,0.0,0.0,0.663589491314611,9.782998208920414
105,matched,content_mmr,7,147,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.8242069183772253,9.782998208920414
105,matched,full_cascade,7,147,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.7922057903023424,9.782998208920414
106,unmatched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.89690975599636,9.682998208920415
106,unmatched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7604396887309817,9.782998208920414
106,unmatched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7745997209520019,9.782998208920414
106,unmatched,content_only,7,147,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.6176388815395574,9.782998208920414
106,unmatched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.6646483314156849,9.782998208920414
106,unmatched,content_mmr,7,147,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8451758909724025,9.782998208920414
106,unmatched,full_cascade,7,147,False,False,False,1.0,1.0,1.0,1.0,0.8400534077937318,9.782998208920414
106,matched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.9136174634691018,9.782998208920414
106,matched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7869818182326825,9.782998208920414
106,matched,popularity,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7705872327253231,9.782998208920414
106,matched,content_only,7,147,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.608801356197399,9.782998208920414
106,matched,content_collab,7,147,False,False,False,1.0,1.0,1.0,1.0,0.6625319831729335,9.782998208920414
106,matched,content_mmr,7,147,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8330621185815968,9.782998208920414
106,matched,full_cascade,7,147,False,False,False,1.0,1.0,1.0,1.0,0.8053320171794948,9.782998208920414
107,unmatched,random_catalogue,7,146,False,False,False,0.0,0.0,0.0,0.0,0.9180668067329918,9.782998208920414
107,unmatched,random_pool,7,146,False,False,False,0.0,0.0,0.0,0.0,0.6820587928802921,9.782998208920414
107,unmatched,popularity,7,146,False,False,False,0.0,0.0,0.0,0.0,0.7767188597825542,9.782998208920414
107,unmatched,content_only,7,146,False,False,False,0.0,0.0,0.0,0.0,0.6243343976623249,9.782998208920414
107,unmatched,content_collab,7,146,False,False,False,0.0,0.0,0.0,0.0,0.510498850235635,9.782998208920414
107,unmatched,content_mmr,7,146,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.8438237166163063,9.782998208920414
107,unmatched,full_cascade,7,146,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.8208670065625325,9.782998208920414
107,matched,random_catalogue,7,146,False,False,False,0.0,0.0,0.0,0.0,0.9111841164981129,9.782998208920414
107,matched,random_pool,7,146,False,False,False,0.0,0.0,0.0,0.0,0.7524562513287972,9.782998208920414
107,matched,popularity,7,146,False,False,False,0.0,0.0,0.0,0.0,0.7643946322803868,9.782998208920414
107,matched,content_only,7,146,False,False,False,0.0,0.0,0.0,0.0,0.5983114421606248,9.782998208920414
107,matched,content_collab,7,146,False,False,False,0.0,0.0,0.0,0.0,0.6296308427991797,9.782998208920414
107,matched,content_mmr,7,146,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.8410910228092925,9.782998208920414
107,matched,full_cascade,7,146,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7821821611085923,9.782998208920414
108,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9297329285531414,9.782998208920414
108,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6126437852150843,9.782998208920414
108,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7504969536275281,9.782998208920414
108,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.24609021668327166,9.782998208920414
108,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.40192744391809093,9.782998208920414
108,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7667181044914039,9.782998208920414
108,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.5938997462783077,9.782998208920414
108,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.897392762755847,9.782998208920414
108,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.49777408465630696,9.782998208920414
108,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6006041315883469,9.782998208920414
108,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.2506436684660547,9.782998208920414
108,matched,content_collab,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.30856762912231633,9.782998208920414
108,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.5386900386714386,9.782998208920414
108,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.31546487678572877,0.125,0.45091002296555666,9.782998208920414
109,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.904914861319894,9.782998208920414
109,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7715657088466129,9.782998208920414
109,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8043929908797937,9.782998208920414
109,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6306747266511562,9.782998208920414
109,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.46781854592301075,9.782998208920414
109,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.8369520312915444,9.782998208920414
109,unmatched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7633369288191614,9.782998208920414
109,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.887753788750178,9.782998208920414
109,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7570876787182232,9.782998208920414
109,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7855369420544017,9.782998208920414
109,matched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.528364843437491,9.782998208920414
109,matched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.528364843437491,9.782998208920414
109,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.8404079832225957,9.782998208920414
109,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.2890648263178879,0.1,0.7212737109432821,9.782998208920414
110,unmatched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8797147941434852,9.682998208920415
110,unmatched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8320372111142703,9.782998208920414
110,unmatched,popularity,7,147,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8013276738612579,9.782998208920414
110,unmatched,content_only,7,147,False,False,False,0.0,0.0,0.0,0.0,0.610165906064349,9.782998208920414
110,unmatched,content_collab,7,147,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.6415748204402556,9.782998208920414
110,unmatched,content_mmr,7,147,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7916092385266552,9.782998208920414
110,unmatched,full_cascade,7,147,False,False,False,1.0,1.0,1.0,1.0,0.7897279237394211,9.782998208920414
110,matched,random_catalogue,7,147,False,False,False,0.0,0.0,0.0,0.0,0.8753546301244739,9.782998208920414
110,matched,random_pool,7,147,False,False,False,0.0,0.0,0.0,0.0,0.7103859083328884,9.782998208920414
110,matched,popularity,7,147,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7888387567333497,9.782998208920414
110,matched,content_only,7,147,False,False,False,0.0,0.0,0.0,0.0,0.6431732284051986,9.782998208920414
110,matched,content_collab,7,147,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.6696777023091885,9.782998208920414
110,matched,content_mmr,7,147,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.810035916840503,9.782998208920414
110,matched,full_cascade,7,147,False,False,False,1.0,1.0,1.0,1.0,0.741286562781711,9.782998208920414
111,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8924471930915131,9.782998208920414
111,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7532132052027987,9.782998208920414
111,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7989151479513451,9.782998208920414
111,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3010553045125025,9.782998208920414
111,unmatched,content_collab,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.6446184599124608,9.782998208920414
111,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7739910984609979,9.782998208920414
111,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.7902295682020235,9.782998208920414
111,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8969537765348509,9.782998208920414
111,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7990742913961563,9.782998208920414
111,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7500696718923928,9.782998208920414
111,matched,content_only,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.30232777010394896,9.782998208920414
111,matched,content_collab,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.6476202515690349,9.782998208920414
111,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.776314978133912,9.782998208920414
111,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7651742762513698,9.782998208920414
112,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9089041184189656,9.782998208920414
112,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7929850767519707,9.782998208920414
112,unmatched,popularity,7,150,False,False,False,0.0,1.0,0.3010299956639812,0.1111111111111111,0.8197771887184394,9.782998208920414
112,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6266861037550853,9.782998208920414
112,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.4735864223804891,9.782998208920414
112,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.8638477116483112,9.782998208920414
112,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.832423742696316,9.782998208920414
112,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9077897808320106,9.782998208920414
112,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7394255294763922,9.782998208920414
112,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7855369420544017,9.782998208920414
112,matched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5283648434374909,9.782998208920414
112,matched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5283648434374909,9.782998208920414
112,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.8448469382585116,9.782998208920414
112,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.8448469382585116,9.782998208920414
113,unmatched,random_catalogue,7,147,False,False,True,0.0,0.0,0.0,0.0,0.9163518441844137,9.782998208920414
113,unmatched,random_pool,7,147,False,False,True,0.0,0.0,0.0,0.0,0.7194879714528261,9.782998208920414
113,unmatched,popularity,7,147,False,False,True,0.0,0.0,0.0,0.0,0.7768220157627689,9.782998208920414
113,unmatched,content_only,7,147,False,False,True,0.0,1.0,0.43067655807339306,0.25,0.6594262547273259,9.782998208920414
113,unmatched,content_collab,7,147,False,False,True,0.0,1.0,0.43067655807339306,0.25,0.6892645504387108,9.782998208920414
113,unmatched,content_mmr,7,147,False,False,True,0.0,1.0,0.5,0.3333333333333333,0.8166704103103057,9.782998208920414
113,unmatched,full_cascade,7,147,False,False,True,0.0,1.0,0.43067655807339306,0.25,0.8262799251979416,9.782998208920414
113,matched,random_catalogue,7,147,False,False,True,0.0,0.0,0.0,0.0,0.8897209807364613,9.782998208920414
113,matched,random_pool,7,147,False,False,True,0.0,0.0,0.0,0.0,0.8310453437514786,9.782998208920414
113,matched,popularity,7,147,False,False,True,0.0,0.0,0.0,0.0,0.7554482298305704,9.782998208920414
113,matched,content_only,7,147,False,False,True,0.0,1.0,0.43067655807339306,0.25,0.6311262023714194,9.782998208920414
113,matched,content_collab,7,147,False,False,True,0.0,1.0,0.43067655807339306,0.25,0.640794633711745,9.782998208920414
113,matched,content_mmr,7,147,False,False,True,0.0,1.0,0.43067655807339306,0.25,0.8419518718412922,9.782998208920414
113,matched,full_cascade,7,147,False,False,True,0.0,1.0,0.5,0.3333333333333333,0.7517943158230307,9.782998208920414
114,unmatched,random_catalogue,3,149,False,False,False,0.0,0.0,0.0,0.0,0.9343283912146999,9.782998208920414
114,unmatched,random_pool,3,149,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.7553104008207724,9.782998208920414
114,unmatched,popularity,3,149,False,False,False,0.0,0.0,0.0,0.0,0.7197139680837735,9.782998208920414
114,unmatched,content_only,3,149,False,False,False,0.0,0.0,0.0,0.0,0.8572261014026051,9.782998208920414
114,unmatched,content_collab,3,149,False,False,False,0.0,0.0,0.0,0.0,0.8526536100195717,9.782998208920414
